areaName,Borough,areaType,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12,2025-01,2025-02,2025-03,2025-04,2025-05,2025-06,2025-07,2025-08,2025-09,2025-10,2025-11
Soho,Manhattan,neighborhood,3400.0,3300.0,3000.0,2500.0,2575.0,2300.0,2125.0,2100.0,2145.0,2310.0,2250.0,2325.0,2095.0,2295.0,2143.0,2143.0,2243.0,2190.0,2150.0,2300.0,2250.0,2295.0,2395.0,2395.0,2295.0,2250.0,2450.0,2400.0,2525.0,2350.0,2300.0,2448.0,2195.0,2295.0,2500.0,2450.0,2488.0,2373.0,2325.0,2448.0,2348.0,2313.0,2250.0,2325.0,2495.0,2495.0,2500.0,2450.0,2500.0,2400.0,2495.0,2425.0,2450.0,2350.0,2300.0,2350.0,2395.0,2350.0,2448.0,2495.0,2550.0,2550.0,2595.0,2595.0,2599.0,2575.0,2550.0,2495.0,2495.0,2575.0,2525.0,2550.0,2550.0,2500.0,2498.0,2500.0,2550.0,2625.0,2595.0,2500.0,2500.0,2795.0,2595.0,2495.0,2550.0,2595.0,2595.0,2600.0,2550.0,2675.0,2735.0,2785.0,2638.0,2663.0,2600.0,2580.0,2600.0,2650.0,2623.0,2625.0,2563.0,2525.0,2498.0,2575.0,2798.0,2600.0,2500.0,2500.0,2673.0,2695.0,2673.0,3395.0,3248.0,2873.0,2800.0,2798.0,2798.0,2850.0,2600.0,2600.0,2750.0,2940.0,2850.0,3100.0,2449.0,2487.0,2475.0,2475.0,2300.0,2330.0,2240.0,2395.0,2300.0,2400.0,2300.0,2403.0,2475.0,2400.0,2311.0,2698.0,2653.0,2825.0,3200.0,2625.0,3050.0,4345.0,4795.0,4750.0,3173.0,3224.0,3200.0,2998.0,3000.0,3000.0,3000.0,3130.0,3300.0,3095.0,3100.0,3250.0,3500.0,3250.0,3450.0,3400.0,3298.0,3275.0,3150.0,3000.0,3350.0,3500.0,3095.0,3300.0,3600.0,3575.0,3435.0,3300.0,3498.0,3485.0,3325.0,3399.2759767544344,3517.5846647519456,3554.153034059497,3709.7131616936203,3765.8281068106526,3626.1827578043803,3431.845864355283,3473.1057066970716,3522.2889439939577,3587.7082445770643,3596.3397216460835,3569.601564911498
Soundview,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Brooklyn,Brooklyn,submarket,1350.0,1395.0,1400.0,1350.0,1350.0,1350.0,1250.0,1250.0,1000.0,1050.0,1050.0,1000.0,1000.0,1050.0,1050.0,1050.0,1050.0,1250.0,1263.0,1100.0,1100.0,1095.0,1050.0,1475.0,1350.0,1200.0,1150.0,1200.0,1200.0,1200.0,1250.0,1275.0,1285.0,1113.0,1100.0,1100.0,1200.0,1275.0,1150.0,1200.0,1200.0,1200.0,1200.0,1200.0,1275.0,1300.0,1275.0,1200.0,1248.0,1275.0,1250.0,1293.0,1400.0,1400.0,1400.0,1398.0,1325.0,1300.0,1325.0,1275.0,1300.0,1300.0,1295.0,1295.0,1350.0,1325.0,1300.0,1300.0,1300.0,1350.0,1350.0,1300.0,1300.0,1375.0,1350.0,1400.0,1397.0,1425.0,1400.0,1438.0,1425.0,1425.0,1445.0,1450.0,1425.0,1450.0,1450.0,1450.0,1475.0,1495.0,1475.0,1575.0,1525.0,1500.0,1450.0,1470.0,1500.0,1500.0,1500.0,1495.0,1500.0,1558.0,1498.0,1600.0,1590.0,1550.0,1475.0,1500.0,1550.0,1500.0,1549.0,1500.0,1550.0,1550.0,1595.0,1650.0,1597.0,1590.0,1550.0,1595.0,1595.0,1638.0,1700.0,1754.0,1700.0,1700.0,1650.0,1695.0,1640.0,1552.0,1550.0,1500.0,1549.0,1500.0,1516.0,1500.0,1550.0,1579.0,1595.0,1595.0,1639.0,1575.0,1550.0,1550.0,1550.0,1646.0,1595.0,1650.0,1775.0,1923.0,1850.0,1807.0,1900.0,1750.0,1885.0,1875.0,1884.0,1850.0,1875.0,2150.0,2199.0,2149.0,2195.0,2250.0,2100.0,2100.0,2135.0,2075.0,2100.0,2050.0,2000.0,1995.0,2050.0,2162.0,2238.0,2275.0,2200.0,2032.0,2000.0,2232.8475071151347,2213.73690792336,2196.500743825758,2182.6791363671864,2249.937921735856,2343.2571742124087,2386.779215408487,2364.870369173497,2328.4209206174596,2254.272194301687,2323.919473939313,2326.4324288396056
South Jamaica,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Ozone Park,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Queens,Queens,submarket,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4075.0,2425.0,,,,,,,,1250.0,,,1395.0,1300.0,1300.0,,,,1300.0,1350.0,,1500.0,,,1400.0,1363.0,1200.0,1238.0,1350.0,1350.0,1395.0,1373.0,,,1385.0,1400.0,1400.0,1400.0,1395.0,1387.0,1400.0,1397.0,1375.0,1450.0,1400.0,1450.0,1400.0,1475.0,1600.0,1828.0,1828.0,1569.0,1400.0,1375.0,1535.0,1450.0,1475.0,1538.0,1475.0,1450.0,1500.0,1550.0,1630.0,1550.0,1550.0,1569.0,1650.0,1600.0,1699.0,1727.0,1714.0,1729.0,1650.0,1599.0,1599.0,1641.0,1679.0,1682.0,1682.0,1600.0,1600.0,1650.0,1633.0,1600.0,1600.0,1587.0,1599.0,1650.0,1673.0,1723.0,1745.0,1644.0,1850.0,1825.0,1950.0,1875.0,1899.0,1923.0,1936.0,1778.0,1650.0,1645.0,1813.0,1795.0,1998.0,1700.0,1685.0,1650.0,1750.0,1650.0,1663.0,1625.0,1650.0,1650.0,1650.0,1695.0,1725.0,1750.0,1799.0,1996.0,1956.0,1825.0,1750.0,1750.0,1750.0,1750.0,1800.0,1940.0,1775.0,1809.0,2045.0,2105.0,2143.0,2169.0,1856.4025442290758,1860.9417798060358,1870.4687349792637,1831.5553154933098,1853.9902464140766,1842.789017078423,1962.5610048168207,1877.683138431796,1978.5926851821189,2038.6207228126366,2089.2670449015163,1974.4992465076018
South Richmond Hill,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Springfield Gardens,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Albans,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staten Island,Staten Island,borough,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.0,,,,,,,,,,,1175.0,1618.0,,,1775.0,1528.0,1520.0,1350.0,1445.0,1500.0,1585.0,1350.0,1400.0,1625.0,,,,,,1727.0,1671.0,1595.0,1663.0,1608.0,1608.0,1610.0,1712.0,1735.0,1695.0,1690.0,1570.0,1779.0,1709.0,1529.0,1659.0,1755.0,1773.0,1863.0,1825.0,1790.0,1827.0,1775.0,1661.0,,,1798.0,,,,,1604.0,,1533.0,,,,,,,,,,1700.0,1822.0,,,,,,,,1400.0,1225.0,1400.0,,,1607.0,1499.0,1424.0,,1400.0,1500.0,1500.0,1497.0,1650.0,,1499.0,1513.0,1525.0,1538.0,1550.0,,,,,,,,1907.0,1907.0,1782.0,,,,1613.4198881546213,1487.3406483409983,1781.3748615389354,1266.06875333534,1472.8321316702259,1152.8527842202818,1587.4544681866757,1823.4227327203007,1302.298939451792,1512.3616585391294,1391.473175041112,1553.5607544238933
Stuyvesant Town/PCV,Manhattan,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sunnyside,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.0,,,,,1438.0,1450.0,1500.0,1500.0,1450.0,1450.0,1498.0,1450.0,1450.0,1400.0,1495.0,1595.0,1675.0,1675.0,1625.0,1550.0,1550.0,1563.0,1573.0,1550.0,1512.0,1550.0,1599.0,1550.0,1625.0,1625.0,1599.0,1600.0,1600.0,1650.0,1575.0,1585.0,1575.0,1575.0,1550.0,1550.0,1595.0,1595.0,1599.0,1595.0,1575.0,1600.0,1598.0,1530.0,1500.0,1595.0,1650.0,1575.0,1538.0,1600.0,1650.0,1650.0,1650.0,1650.0,1652.0,1650.0,1645.0,1625.0,1600.0,1600.0,1698.0,1613.0,1613.0,1550.0,1650.0,1650.0,1600.0,1650.0,1750.0,1650.0,1650.0,1650.0,1658.0,1650.0,1650.0,1625.0,1625.0,1600.0,1595.0,1575.0,1535.0,1545.0,1550.0,1550.0,1550.0,1550.0,1550.0,1575.0,1648.0,1650.0,1700.0,1675.0,1687.0,1699.0,1650.0,1650.0,1685.0,1725.0,1700.0,1816.0,1808.0,1788.0,1800.0,1800.0,1768.0,1800.0,1750.0,1750.0,1800.0,1900.0,1850.0,1900.0,,,1985.0,,1700.0,1950.0,1800.0,1895.0,1900.0,1988.0,2025.0,2000.0,2025.0,2025.0,1998.0,1900.0,1948.2850583666955,2006.3728047525983,1978.3656994082362,1980.7810152884933,2073.759351899346,2090.8954055152176,2065.724385181881,2066.551254786306,2073.487318302571,2064.0797213958976,2135.5601130639943,2121.915201649335
Sunset Park,Brooklyn,neighborhood,1500.0,1500.0,1450.0,1450.0,1450.0,1425.0,1400.0,1400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1523.0,2600.0,1900.0,1950.0,1825.0,,,2200.0,2368.0,,,2025.0,1999.0,2050.0,2050.0,2200.0,2500.0,1495.0,1950.0,1600.0,2000.0,,,1400.0,1450.0,1650.0,1580.0,1650.0,1565.0,1600.0,1650.0,1513.0,,1645.0,,1775.0,1700.0,1700.0,,,1550.0,1495.0,1450.0,,1450.0,1450.0,1458.0,,1800.0,1450.0,1500.0,1500.0,,,1700.0,,1475.0,,1550.0,,,,,,,,,,,,1700.0,1750.0,,,2438.0,,,,,,,2135.0,,,,,,,,,,,,,1852.1604034166342,1122.5948631144288,1596.5524374280094,1868.2946949075085,2196.4988232590326,1869.7342316052186,2043.891843932388,1722.1363338157578,1941.7741351665645,1080.5166096116177,2705.5258883458673,2063.9560201636586
The Rockaways,Queens,submarket,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1450.0,1475.0,,,,,,,1425.0,,,,,,,1279.0,,,,1334.0,,,,,,,,1278.0,,1413.0,1451.0,,,,,,,,,1500.0,,1378.0,,,,,,,,,,,,,1625.0,1675.0,,1700.0,1663.0,,1700.0,,,,1675.0,1675.0,,,,1926.0,,,,,-1897.1616331437099,-25920.32504996704,1414.237493905459,3122.18141247544,-81452.52832938307,1548.9594130692585,-810.4935397065128,1503.7830032618767,1916.659658061717,2029.5545394726087,7990.624779559937,1191.6712924079056
Throgs Neck,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tremont,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.0,,,1375.0,,,,,,,,,,,,,,,,,,,,,,,1350.0,1300.0,,,1638.0,,,,1395.0,,,,1425.0,1450.0,,,,1550.0,,,,,,,,,1595.0,,,,,,,,,,,,,,,,,74545.04729355637,-1446.702140321906,9994.946711776764,16110.330486282672,-22578.8932963812,-2193.4083037940773,-585.4741203520634,2194.5243459749695,-17924.30459075939,1786.4387811276279,1921.6253518740323,1473.8900035963848
Tribeca,Manhattan,neighborhood,4500.0,4025.0,3048.0,3350.0,3113.0,3225.0,3425.0,3395.0,3373.0,2950.0,2895.0,2998.0,3095.0,3350.0,3225.0,2995.0,3095.0,2995.0,3195.0,3050.0,3195.0,3200.0,3095.0,2850.0,3695.0,3495.0,3163.0,3060.0,3725.0,3695.0,3223.0,3195.0,2750.0,3395.0,3823.0,3895.0,4300.0,3750.0,2995.0,3295.0,3000.0,3000.0,3000.0,3100.0,3200.0,3495.0,3423.0,3295.0,3295.0,3995.0,3495.0,3200.0,3200.0,3250.0,3585.0,3350.0,3295.0,3323.0,3095.0,3348.0,3295.0,3785.0,3595.0,3880.0,4000.0,3850.0,3923.0,4050.0,3750.0,3500.0,3500.0,3500.0,3595.0,3650.0,3500.0,3590.0,3818.0,3645.0,3723.0,3750.0,3723.0,3993.0,4090.0,3750.0,3675.0,3570.0,3570.0,3200.0,3290.0,3720.0,3625.0,3570.0,3815.0,3750.0,3500.0,3623.0,3548.0,3495.0,3495.0,3675.0,3633.0,3960.0,3603.0,4200.0,4390.0,4343.0,4490.0,4000.0,3950.0,3955.0,3683.0,3790.0,3950.0,4065.0,4040.0,4025.0,4200.0,4250.0,4200.0,3950.0,3625.0,3590.0,3428.0,3407.0,3407.0,3450.0,3500.0,3315.0,3300.0,3161.0,3185.0,3375.0,3150.0,3225.0,3294.0,3225.0,3373.0,3850.0,4000.0,4625.0,4548.0,4550.0,4650.0,5200.0,4650.0,4863.0,4515.0,4650.0,4500.0,4650.0,4623.0,4785.0,4807.0,4734.0,4820.0,4820.0,4650.0,4770.0,4820.0,4710.0,4675.0,4549.0,4572.0,4448.0,4475.0,4650.0,4420.0,4300.0,4523.0,4523.0,4474.0,4425.0,4375.0,4277.0,4261.0,4255.0,4650.0,4595.0,4660.0,4655.148947031677,4787.61108651384,4832.510922836025,4691.199950129052,4682.85612402684,4602.660356325844,4652.182576070835,4747.770369055116,4840.4791457744595,4921.2901912506,4895.4668072506865,4864.296593342394
University Heights,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.0,1111.0,1039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1450.0,1450.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7203.755879106402,4830.1162237565295,-1770.3439374999662,-16153.431051778098,11084.584535045997,11990.879263780287,-14275.072309351357,-12876.019467831518,-1320.6437423733055,72815.74773858159,-12943.271526090428,7893.90978895115
Upper East Side,Manhattan,neighborhood,1750.0,1750.0,1750.0,1780.0,1800.0,1750.0,1750.0,1700.0,1750.0,1800.0,1750.0,1750.0,1750.0,1750.0,1655.0,1695.0,1700.0,1825.0,1850.0,1850.0,1898.0,1900.0,1875.0,1925.0,1875.0,1875.0,1850.0,1850.0,1850.0,1850.0,1850.0,1895.0,1895.0,1895.0,1850.0,1900.0,1895.0,1950.0,1925.0,1850.0,1895.0,1949.0,1900.0,1900.0,1895.0,1900.0,1950.0,1900.0,1880.0,1900.0,1925.0,1927.0,1900.0,1900.0,1900.0,1925.0,1900.0,1950.0,1900.0,1900.0,1900.0,1900.0,1950.0,2038.0,2075.0,2070.0,2050.0,2100.0,2137.0,2150.0,2100.0,2100.0,2100.0,2099.0,2150.0,2100.0,2125.0,2150.0,2150.0,2149.0,2150.0,2100.0,2099.0,2100.0,2100.0,2050.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,2099.0,2075.0,2050.0,2075.0,2050.0,2075.0,2095.0,2100.0,2095.0,2050.0,2050.0,2100.0,2100.0,2149.0,2125.0,2150.0,2100.0,2150.0,2150.0,2150.0,2175.0,2150.0,2108.0,2150.0,2153.0,2150.0,2195.0,2263.0,2250.0,2245.0,2250.0,2245.0,2150.0,2050.0,1995.0,1950.0,1900.0,1850.0,1825.0,1800.0,1799.0,1800.0,1799.0,1800.0,1850.0,1895.0,1950.0,2000.0,2075.0,2050.0,2075.0,2150.0,2250.0,2350.0,2300.0,2350.0,2500.0,2450.0,2450.0,2499.0,2497.0,2454.0,2500.0,2500.0,2500.0,2600.0,2518.0,2538.0,2550.0,2600.0,2600.0,2600.0,2500.0,2500.0,2500.0,2595.0,2580.0,2600.0,2613.0,2647.0,2650.0,2650.0,2675.0,2695.0,2663.0,2705.0,2800.0,2812.6427610619517,2819.9414802574365,2864.5010075614036,2744.911613915556,2842.721776463987,2905.0024680530055,2930.280605628687,2906.5352429505974,2923.047373579622,2915.8127624617314,2937.365683662129,2922.5575164527513
Upper West Side,Manhattan,neighborhood,1800.0,1800.0,1795.0,1800.0,1895.0,1895.0,1800.0,1895.0,1995.0,2000.0,2000.0,1895.0,1923.0,1950.0,1950.0,1963.0,2000.0,2000.0,2000.0,2150.0,2175.0,2095.0,2050.0,2050.0,2000.0,2000.0,2000.0,2095.0,2035.0,2033.0,2150.0,2171.0,2150.0,2100.0,2156.0,2150.0,2117.0,2163.0,2150.0,2150.0,2100.0,2100.0,2100.0,2150.0,2200.0,2200.0,2150.0,2158.0,2150.0,2185.0,2200.0,2200.0,2200.0,2200.0,2200.0,2200.0,2250.0,2200.0,2200.0,2200.0,2195.0,2200.0,2250.0,2300.0,2350.0,2337.0,2300.0,2300.0,2300.0,2300.0,2273.0,2300.0,2295.0,2300.0,2300.0,2300.0,2350.0,2399.0,2350.0,2325.0,2350.0,2350.0,2300.0,2300.0,2250.0,2299.0,2295.0,2250.0,2300.0,2300.0,2295.0,2300.0,2300.0,2275.0,2298.0,2300.0,2275.0,2300.0,2295.0,2300.0,2300.0,2295.0,2300.0,2295.0,2200.0,2203.0,2269.0,2300.0,2300.0,2350.0,2400.0,2350.0,2325.0,2300.0,2300.0,2300.0,2350.0,2363.0,2450.0,2451.0,2485.0,2450.0,2391.0,2295.0,2200.0,2195.0,2100.0,2000.0,1995.0,1950.0,1895.0,1900.0,1895.0,1949.0,1950.0,1995.0,2100.0,2197.0,2200.0,2250.0,2300.0,2363.0,2495.0,2499.0,2550.0,2500.0,2611.0,2700.0,2700.0,2800.0,2798.0,2788.0,2825.0,2825.0,2800.0,2885.0,2803.0,2850.0,2870.0,2863.0,2877.0,2895.0,2900.0,2900.0,2900.0,2936.0,2995.0,3000.0,2995.0,2995.0,2995.0,2900.0,2995.0,3000.0,2950.0,2950.0,2900.0,2875.0,2950.0,3142.066585662425,3180.0414465310796,3189.476676427676,3159.215104231874,3237.5016430495625,3284.8413352976536,3272.3497936337253,3248.746188484133,3312.031991981814,3333.3335034209204,3333.4504253791015,3367.151046375171
Utopia,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Van Nest,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wakefield,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington Heights,Manhattan,neighborhood,,1100.0,1150.0,1115.0,1100.0,1200.0,1183.0,,,,1100.0,,,,,,1260.0,1330.0,1230.0,1328.0,,,,,1088.0,1195.0,1195.0,1250.0,1250.0,1273.0,1250.0,1350.0,1350.0,1400.0,1400.0,1375.0,1387.0,1363.0,1300.0,1295.0,1310.0,1338.0,1350.0,1395.0,1399.0,1350.0,1350.0,1350.0,1395.0,1395.0,1350.0,1350.0,1363.0,1350.0,1350.0,1395.0,1350.0,1350.0,1371.0,1371.0,1400.0,1415.0,1450.0,1400.0,1450.0,1450.0,1450.0,1473.0,1495.0,1499.0,1500.0,1450.0,1495.0,1475.0,1500.0,1530.0,1495.0,1500.0,1500.0,1500.0,1550.0,1548.0,1600.0,1650.0,1625.0,1550.0,1550.0,1550.0,1595.0,1585.0,1595.0,1645.0,1625.0,1695.0,1635.0,1650.0,1595.0,1600.0,1595.0,1650.0,1650.0,1673.0,1650.0,1600.0,1656.0,1695.0,1662.0,1662.0,1648.0,1662.0,1650.0,1663.0,1709.0,1750.0,1735.0,1718.0,1695.0,1700.0,1700.0,1697.0,1700.0,1750.0,1745.0,1750.0,1795.0,1700.0,1675.0,1650.0,1650.0,1650.0,1600.0,1550.0,1600.0,1575.0,1595.0,1600.0,1595.0,1630.0,1625.0,1651.0,1663.0,1675.0,1695.0,1750.0,1750.0,1700.0,1700.0,1750.0,1825.0,1850.0,1985.0,1898.0,1895.0,1900.0,1850.0,1800.0,1795.0,1850.0,1800.0,2000.0,2008.0,1995.0,2000.0,2000.0,2050.0,2038.0,2100.0,2050.0,2000.0,2085.0,1950.0,1995.0,1998.0,2000.0,2195.0,2100.0,2095.0,2077.0,2180.0,2143.1199825828744,2102.7460091436624,2191.983215679564,2122.8963359221584,2149.3332448433325,2202.683460075409,2258.7708292864463,2211.7718271559584,2249.7843004548004,2249.6605838518753,2279.035592750729,2279.9354032414785
West Harlem,Manhattan,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1513.0,,,,,,,,,,,,,,,,,,,,,,,,,,1950.0,1845.0,1895.0,1885.0,1795.0,1795.0,1785.0,1825.0,1895.0,,,,,,1995.0,,1650.0,,,,,,,,,,1803.0,1640.0,,,,,,,1728.0,,,,,,,1900.0,1900.0,,,,,,,,,,,,,,,,,,2350.0,,,,,,,,,,,,,,,,,,-1581.6356127975255,1908.7874554870768,2118.0972342838245,500.37062153464285,423.30032626122716,461.6955601350867,2905.683688604077,7933.94026251532,80233.53784510921,2096.58167447956,-83307.82036337032,2871.890267552761
